TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
AVIS_AGENT_MAP__C|ID_AVIS|ID_AVIS|2|DECIMAL(36,10)|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|ORGCODE|ORGCODE|3|"VARCHAR(200) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|AGENTTYPE|AGENTTYPE|4|DECIMAL(36,10)|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|FAMILYNAME|FAMILYNAME|5|"VARCHAR(200) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|FIRSTNAME|FIRSTNAME|6|"VARCHAR(200) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|LASTNAME|LASTNAME|7|"VARCHAR(200) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|SEX|SEX|8|"VARCHAR(1) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|DATEBIRTH|DATEBIRTH|9|TIMESTAMP|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|AGENTNAME|AGENTNAME|10|"VARCHAR(200) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|AGENTINN|AGENTINN|11|"VARCHAR(200) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|AGENTKPP|AGENTKPP|12|"VARCHAR(200) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|CONTRACT|CONTRACT|13|"VARCHAR(200) UTF8"|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|RN|RN|14|DECIMAL(36,10)|"2022-05-13 11:26:59.219000"||1
AVIS_AGENT_MAP__C|SDATE|SDATE|15|TIMESTAMP|"2022-05-13 11:26:59.219000"||1
INVHIST__C|PRN|PRN|2|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|COMPANY|COMPANY|3|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ACTION_TYPE|ACTION_TYPE|4|DECIMAL(15,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ACTION_DATE|ACTION_DATE|5|TIMESTAMP|"2022-05-13 11:27:07.430000"||1
INVHIST__C|FDOC_TYPE|FDOC_TYPE|6|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|FDOC_NUMB|FDOC_NUMB|7|"VARCHAR(20) UTF8"|"2022-05-13 11:27:07.430000"||1
INVHIST__C|FDOC_DATE|FDOC_DATE|8|TIMESTAMP|"2022-05-13 11:27:07.430000"||1
INVHIST__C|VDOC_TYPE|VDOC_TYPE|9|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|VDOC_NUMB|VDOC_NUMB|10|"VARCHAR(20) UTF8"|"2022-05-13 11:27:07.430000"||1
INVHIST__C|VDOC_DATE|VDOC_DATE|11|TIMESTAMP|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_ACCOUNT|OLD_ACCOUNT|12|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_ACCOUNT|NEW_ACCOUNT|13|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_BALUNIT|OLD_BALUNIT|14|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_BALUNIT|NEW_BALUNIT|15|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AGENT_FROM|AGENT_FROM|16|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AGENT_TO|AGENT_TO|17|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_RN|AMORT_RN|18|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_NOTE|AMORT_NOTE|19|"VARCHAR(160) UTF8"|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_OLD_DUR_DATE|AMORT_OLD_DUR_DATE|20|TIMESTAMP|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_FAST|AMORT_FAST|21|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|CAMORT_FAST|CAMORT_FAST|22|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_YEAR|AMORT_YEAR|23|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_YEAR_C|AMORT_YEAR_C|24|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_RUN|AMORT_RUN|25|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_RUN_C|AMORT_RUN_C|26|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ACNT_RUN|ACNT_RUN|27|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|CTRL_RUN|CTRL_RUN|28|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_YEAR_SUM|AMORT_YEAR_SUM|29|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_YEAR_C_SUM|AMORT_YEAR_C_SUM|30|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_YEAR_BSUM|AMORT_YEAR_BSUM|31|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_YEAR_C_BSUM|AMORT_YEAR_C_BSUM|32|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_RUN_SUM|AMORT_RUN_SUM|33|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_RUN_C_SUM|AMORT_RUN_C_SUM|34|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_RUN_BSUM|AMORT_RUN_BSUM|35|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_RUN_C_BSUM|AMORT_RUN_C_BSUM|36|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ALT_SUM|ALT_SUM|37|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ALT_C_SUM|ALT_C_SUM|38|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ALT_BSUM|ALT_BSUM|39|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ALT_C_BSUM|ALT_C_BSUM|40|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|REVAL_TYPE|REVAL_TYPE|41|DECIMAL(15,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|REVAL_EQUAL|REVAL_EQUAL|42|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|REVAL_C_EQUAL|REVAL_C_EQUAL|43|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|REVAL_SUM|REVAL_SUM|44|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|REVAL_C_SUM|REVAL_C_SUM|45|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_A_COST_BEGIN|OLD_A_COST_BEGIN|46|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_AB_COST_BEGIN|OLD_AB_COST_BEGIN|47|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_C_COST_BEGIN|OLD_C_COST_BEGIN|48|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_CB_COST_BEGIN|OLD_CB_COST_BEGIN|49|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_A_AMORT_BEGIN|OLD_A_AMORT_BEGIN|50|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_AB_AMORT_BEGIN|OLD_AB_AMORT_BEGIN|51|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_C_AMORT_BEGIN|OLD_C_AMORT_BEGIN|52|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_CB_AMORT_BEGIN|OLD_CB_AMORT_BEGIN|53|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_A_AMORT_DURING|OLD_A_AMORT_DURING|54|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_AB_AMORT_DURING|OLD_AB_AMORT_DURING|55|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_C_AMORT_DURING|OLD_C_AMORT_DURING|56|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_CB_AMORT_DURING|OLD_CB_AMORT_DURING|57|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_A_COST_END|OLD_A_COST_END|58|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_AB_COST_END|OLD_AB_COST_END|59|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_C_COST_END|OLD_C_COST_END|60|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_CB_COST_END|OLD_CB_COST_END|61|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_A_COST_BEGIN|NEW_A_COST_BEGIN|62|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_AB_COST_BEGIN|NEW_AB_COST_BEGIN|63|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_C_COST_BEGIN|NEW_C_COST_BEGIN|64|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_CB_COST_BEGIN|NEW_CB_COST_BEGIN|65|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_A_AMORT_BEGIN|NEW_A_AMORT_BEGIN|66|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_AB_AMORT_BEGIN|NEW_AB_AMORT_BEGIN|67|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_C_AMORT_BEGIN|NEW_C_AMORT_BEGIN|68|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_CB_AMORT_BEGIN|NEW_CB_AMORT_BEGIN|69|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_A_AMORT_DURING|NEW_A_AMORT_DURING|70|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_AB_AMORT_DURING|NEW_AB_AMORT_DURING|71|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_C_AMORT_DURING|NEW_C_AMORT_DURING|72|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_CB_AMORT_DURING|NEW_CB_AMORT_DURING|73|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_A_COST_END|NEW_A_COST_END|74|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_AB_COST_END|NEW_AB_COST_END|75|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_C_COST_END|NEW_C_COST_END|76|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_CB_COST_END|NEW_CB_COST_END|77|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|MAIN_OPER_REF|MAIN_OPER_REF|78|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ALT_OPER_REF|ALT_OPER_REF|79|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OPER_TYPE|OPER_TYPE|80|DECIMAL(5,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|COUNT_OLD|COUNT_OLD|81|DECIMAL(20,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|COUNT_NEW|COUNT_NEW|82|DECIMAL(20,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|SUBDIV_OLD|SUBDIV_OLD|83|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|SUBDIV_NEW|SUBDIV_NEW|84|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_OLD1|ANL_OLD1|85|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_NEW1|ANL_NEW1|86|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_OLD2|ANL_OLD2|87|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_NEW2|ANL_NEW2|88|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_OLD3|ANL_OLD3|89|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_NEW3|ANL_NEW3|90|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_OLD4|ANL_OLD4|91|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_NEW4|ANL_NEW4|92|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_OLD5|ANL_OLD5|93|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ANL_NEW5|ANL_NEW5|94|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ACC_CREDIT|AMORT_ACC_CREDIT|95|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT1|AMORT_ANL_CREDIT1|96|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT2|AMORT_ANL_CREDIT2|97|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT3|AMORT_ANL_CREDIT3|98|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT4|AMORT_ANL_CREDIT4|99|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT5|AMORT_ANL_CREDIT5|100|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ACC_DEBIT|AMORT_ACC_DEBIT|101|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT1|AMORT_ANL_DEBIT1|102|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT2|AMORT_ANL_DEBIT2|103|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT3|AMORT_ANL_DEBIT3|104|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT4|AMORT_ANL_DEBIT4|105|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT5|AMORT_ANL_DEBIT5|106|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ACC_CREDIT_OLD|AMORT_ACC_CREDIT_OLD|107|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT_OLD1|AMORT_ANL_CREDIT_OLD1|108|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT_OLD2|AMORT_ANL_CREDIT_OLD2|109|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT_OLD3|AMORT_ANL_CREDIT_OLD3|110|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT_OLD4|AMORT_ANL_CREDIT_OLD4|111|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_CREDIT_OLD5|AMORT_ANL_CREDIT_OLD5|112|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ACC_DEBIT_OLD|AMORT_ACC_DEBIT_OLD|113|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT_OLD1|AMORT_ANL_DEBIT_OLD1|114|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT_OLD2|AMORT_ANL_DEBIT_OLD2|115|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT_OLD3|AMORT_ANL_DEBIT_OLD3|116|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT_OLD4|AMORT_ANL_DEBIT_OLD4|117|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_ANL_DEBIT_OLD5|AMORT_ANL_DEBIT_OLD5|118|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|A_REALIZ_SUM|A_REALIZ_SUM|119|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AB_REALIZ_SUM|AB_REALIZ_SUM|120|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|C_REALIZ_SUM|C_REALIZ_SUM|121|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|CB_REALIZ_SUM|CB_REALIZ_SUM|122|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|PLACE_OLD|PLACE_OLD|123|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|PLACE_NEW|PLACE_NEW|124|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NUMB|NUMB|125|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_A_SUM_CAP|OLD_A_SUM_CAP|126|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_AB_SUM_CAP|OLD_AB_SUM_CAP|127|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_C_SUM_CAP|OLD_C_SUM_CAP|128|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_CB_SUM_CAP|OLD_CB_SUM_CAP|129|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_A_SUM_CAP|NEW_A_SUM_CAP|130|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_AB_SUM_CAP|NEW_AB_SUM_CAP|131|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_C_SUM_CAP|NEW_C_SUM_CAP|132|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_CB_SUM_CAP|NEW_CB_SUM_CAP|133|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|A_TERM_USE_REST_OLD|A_TERM_USE_REST_OLD|134|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|A_TERM_USE_REST_NEW|A_TERM_USE_REST_NEW|135|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|C_TERM_USE_REST_OLD|C_TERM_USE_REST_OLD|136|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|C_TERM_USE_REST_NEW|C_TERM_USE_REST_NEW|137|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|INVOBJCL_OLD|INVOBJCL_OLD|138|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|INVOBJCL_NEW|INVOBJCL_NEW|139|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|MOVE_TYPE|MOVE_TYPE|140|DECIMAL(5,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|CONSERV_TYPE|CONSERV_TYPE|141|DECIMAL(5,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|STATE_REGIST|STATE_REGIST|142|DECIMAL(5,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|ASSETS_LIMIT|ASSETS_LIMIT|143|DECIMAL(5,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|TAXOBJTYPES_OLD|TAXOBJTYPES_OLD|144|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|TAXOBJTYPES_NEW|TAXOBJTYPES_NEW|145|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_FAST_NEW|AMORT_FAST_NEW|146|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|CAMORT_FAST_NEW|CAMORT_FAST_NEW|147|DECIMAL(18,3)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|A_TERM_USE_OLD|A_TERM_USE_OLD|148|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|A_TERM_USE_NEW|A_TERM_USE_NEW|149|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|C_TERM_USE_OLD|C_TERM_USE_OLD|150|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|C_TERM_USE_NEW|C_TERM_USE_NEW|151|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_TYPE_OLD|AMORT_TYPE_OLD|152|DECIMAL(5,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AMORT_TYPE_NEW|AMORT_TYPE_NEW|153|DECIMAL(5,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|TAX_GROUP_OLD|TAX_GROUP_OLD|154|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|TAX_GROUP_NEW|TAX_GROUP_NEW|155|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|TAX_SUBGROUP_OLD|TAX_SUBGROUP_OLD|156|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|TAX_SUBGROUP_NEW|TAX_SUBGROUP_NEW|157|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_A_GR_COST_END|OLD_A_GR_COST_END|158|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_A_GR_COST_END|NEW_A_GR_COST_END|159|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_AB_GR_COST_END|OLD_AB_GR_COST_END|160|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_AB_GR_COST_END|NEW_AB_GR_COST_END|161|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_C_GR_COST_END|OLD_C_GR_COST_END|162|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_C_GR_COST_END|NEW_C_GR_COST_END|163|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|OLD_CB_GR_COST_END|OLD_CB_GR_COST_END|164|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|NEW_CB_GR_COST_END|NEW_CB_GR_COST_END|165|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|A_GR_AMORT_DURING|A_GR_AMORT_DURING|166|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|AB_GR_AMORT_DURING|AB_GR_AMORT_DURING|167|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|C_GR_AMORT_DURING|C_GR_AMORT_DURING|168|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|CB_GR_AMORT_DURING|CB_GR_AMORT_DURING|169|DECIMAL(17,2)|"2022-05-13 11:27:07.430000"||1
INVHIST__C|RN|RN|1|DECIMAL(17,0)|"2022-05-13 11:27:07.430000"|1|1
DICANLS__C|RN|RN|1|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"|1|1
DICANLS__C|PRN|PRN|2|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|VERSION|VERSION|3|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|ANL_LEVEL|ANL_LEVEL|4|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|ANL_NUMBER|ANL_NUMBER|5|"VARCHAR(40) UTF8"|"2022-05-13 11:27:15.555000"||1
DICANLS__C|ANL_NAME|ANL_NAME|6|"VARCHAR(240) UTF8"|"2022-05-13 11:27:15.555000"||1
DICANLS__C|ANL_PARENT|ANL_PARENT|7|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|DOC_CODE|DOC_CODE|8|"VARCHAR(4000) UTF8"|"2022-05-13 11:27:15.555000"||1
DICANLS__C|CODE_BY_RULE|CODE_BY_RULE|9|"VARCHAR(4000) UTF8"|"2022-05-13 11:27:15.555000"||1
DICANLS__C|DOC_NAME|DOC_NAME|10|"VARCHAR(4000) UTF8"|"2022-05-13 11:27:15.555000"||1
DICANLS__C|NAME_BY_RULE|NAME_BY_RULE|11|"VARCHAR(4000) UTF8"|"2022-05-13 11:27:15.555000"||1
DICANLS__C|DOC_RN|DOC_RN|12|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|OPER_DEBIT_SIGN|OPER_DEBIT_SIGN|13|DECIMAL(5,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|OPER_CREDIT_SIGN|OPER_CREDIT_SIGN|14|DECIMAL(5,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|EXPSTRUCT|EXPSTRUCT|15|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|INCOMECLASS|INCOMECLASS|16|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"||1
DICANLS__C|FINSOURCE|FINSOURCE|17|DECIMAL(17,0)|"2022-05-13 11:27:15.555000"||1
DICNOMNS__C|RN|RN|1|DECIMAL(17,0)|"2022-05-13 11:27:24.002000"|1|1
DICNOMNS__C|CRN|CRN|2|DECIMAL(17,0)|"2022-05-13 11:27:24.002000"||1
DICNOMNS__C|VERSION|VERSION|3|DECIMAL(17,0)|"2022-05-13 11:27:24.002000"||1
DICNOMNS__C|NOMEN_CODE|NOMEN_CODE|4|"VARCHAR(20) UTF8"|"2022-05-13 11:27:24.002000"||1
DICNOMNS__C|NOMEN_NAME|NOMEN_NAME|5|"VARCHAR(160) UTF8"|"2022-05-13 11:27:24.002000"||1
DICNOMNS__C|UMEAS_MAIN|UMEAS_MAIN|6|DECIMAL(17,0)|"2022-05-13 11:27:24.002000"||1
